Player Name, Team Name, Affiliation
Anne Wheeler,Tornadoes Quidditch Club,PLAYER
Hugh Ramos,Tremough Quidditch Club,PLAYER
Gerald Summers,Velociraptors QC,PLAYER
Grady Norman,Warwick Quidditch Club,PLAYER
Madeline Morrison,Werewolves of London,PLAYER
Teri Barrett,Bangor Broken Broomsticks,PLAYER
Russell Daniels,Brizzlebears,PLAYER
Sarah Gordon,Brizzlebees,PLAYER
Leonard Brady,Cambridge University Quidditch Club,PLAYER
Joshua Long,Central London Quidditch Club,PLAYER
Lonnie Ortega,Chester Centurions,PLAYER
Carolyn Sullivan,Derby Union Quidditch,PLAYER
Lori Mason,Durhamstrang,PLAYER
Marion Roberson,Durham Direwolves,PLAYER
Terrence Armstrong,Exeter Eagles,PLAYER
Darla Hale,Flying Chaucers,PLAYER
Samantha Hart,HogYork Horntails,PLAYER
Natasha Rios,Holyrood Hippogriffs Firsts,PLAYER
Wendy Abbott,Holyrood Hippogriffs Seconds,PLAYER
Rose Hammond,Keele Squirrels,PLAYER
Francis Schultz,Keele Krakens,PLAYER
Kimberly Stone,Leeds Griffins Quidditch Team,PLAYER
Natalie Hunt,Leicester Thestrals,PLAYER
Ray Montgomery,Liverpuddly Cannons,PLAYER
Angelina Taylor,Loughborough Longshots,PLAYER
Marianne Fuller,Manchester Manticores,PLAYER
Gayle Clayton,Norwich Nifflers,PLAYER
Katie Dean,Nottingham Nightmares,PLAYER
Scott Clarke,Radcliffe Chimeras,PLAYER
Simon Weaver,Oxford Quidlings,PLAYER
Yvonne Gonzales,Portsmouth Horntail Strikers,PLAYER
Jeanne Tyler,Preston Poltergeists,PLAYER
Elijah Reese,Reading Rocs,PLAYER
Vincent Nichols,Sheffield Squids,PLAYER
Dale Harrison,Sheffield Steelfins,PLAYER
Rufus Palmer,Southampton Quidditch Club Firsts,PLAYER
Andrea Williamson,Southampton Quidditch Club Seconds,PLAYER
Garrett Mathis,St Andrews Snidgets,PLAYER
Darrel Fox,Swansea Seven Swans,PLAYER
Winifred Carroll,The London Unspeakables,PLAYER
Bert Schneider,The London Unbreakables,PLAYER
Gregory Perry,Tornadoes Quidditch Club,PLAYER
Sam Blake,Tremough Quidditch Club,PLAYER
Doyle Luna,Velociraptors QC,PLAYER
Lena Gibbs,Warwick Quidditch Club,PLAYER
Leticia Hampton,Werewolves of London,PLAYER
Charlene Montgomery,Bangor Broken Broomsticks,PLAYER
Don French,Brizzlebears,PLAYER
Audrey Park,Brizzlebees,PLAYER
Tracy Copeland,Cambridge University Quidditch Club,PLAYER
Herbert Caldwell,Central London Quidditch Club,PLAYER
Anna Fields,Chester Centurions,PLAYER
Rogelio Wells,Derby Union Quidditch,PLAYER
Eleanor Jennings,Durhamstrang,PLAYER
Stewart Robinson,Durham Direwolves,PLAYER
Carole Spencer,Exeter Eagles,PLAYER
Dennis Waters,Flying Chaucers,PLAYER
Lionel Salazar,HogYork Horntails,PLAYER
Jeannette Yates,Holyrood Hippogriffs Firsts,PLAYER
Flora Morgan,Holyrood Hippogriffs Seconds,PLAYER
Maria Adkins,Keele Squirrels,PLAYER
Ashley Owen,Keele Krakens,PLAYER
April Russell,Leeds Griffins Quidditch Team,PLAYER
Roxanne Bridges,Leicester Thestrals,PLAYER
Janis Hammond,Liverpuddly Cannons,PLAYER
Leigh Jackson,Loughborough Longshots,PLAYER
Guadalupe Thompson,Manchester Manticores,PLAYER
Nichole Barker,Norwich Nifflers,PLAYER
Minnie Kelly,Nottingham Nightmares,PLAYER
Lisa Ramirez,Radcliffe Chimeras,PLAYER
Lindsey Foster,Oxford Quidlings,PLAYER
Shelley Bennett,Portsmouth Horntail Strikers,PLAYER
Casey Campbell,Preston Poltergeists,PLAYER
Gloria Knight,Reading Rocs,PLAYER
Stephanie Garrett,Sheffield Squids,PLAYER
Celia Townsend,Sheffield Steelfins,PLAYER
Jermaine Perkins,Southampton Quidditch Club Firsts,PLAYER
Jerald Cooper,Southampton Quidditch Club Seconds,PLAYER
Heidi Burton,St Andrews Snidgets,PLAYER
Cora Lane,Swansea Seven Swans,PLAYER
Pat Holmes,The London Unspeakables,PLAYER
Herman Pearson,The London Unbreakables,PLAYER
Kim Manning,Tornadoes Quidditch Club,PLAYER
Ramona Reynolds,Tremough Quidditch Club,PLAYER
Theodore Wright,Velociraptors QC,PLAYER
Shannon Jensen,Warwick Quidditch Club,PLAYER
Eugene Bowen,Werewolves of London,PLAYER
Lana Duncan,Bangor Broken Broomsticks,PLAYER
Vickie Banks,Brizzlebears,PLAYER
Norman Singleton,Brizzlebees,PLAYER
Latoya Rogers,Cambridge University Quidditch Club,PLAYER
Dominick Collins,Central London Quidditch Club,PLAYER
Alan Bryan,Chester Centurions,PLAYER
Molly Cain,Derby Union Quidditch,PLAYER
Genevieve Fisher,Durhamstrang,PLAYER
Karla Gordon,Durham Direwolves,PLAYER
Karl Nash,Exeter Eagles,PLAYER
Cody Smith,Flying Chaucers,PLAYER
Laurence Franklin,HogYork Horntails,PLAYER
Jason Farmer,Holyrood Hippogriffs Firsts,PLAYER
Josh Cannon,Holyrood Hippogriffs Seconds,PLAYER
Phil Gray,Keele Squirrels,PLAYER
Kim Ortiz,Keele Krakens,PLAYER
Terence Guerrero,Leeds Griffins Quidditch Team,PLAYER
Blake Sanders,Leicester Thestrals,PLAYER
Sandra Hardy,Liverpuddly Cannons,PLAYER
Verna Ross,Loughborough Longshots,PLAYER
Iris Sims,Manchester Manticores,PLAYER
Grady Bowers,Norwich Nifflers,PLAYER
Leona Black,Nottingham Nightmares,PLAYER
Fredrick Huff,Radcliffe Chimeras,PLAYER
Terry Fowler,Oxford Quidlings,PLAYER
Al Colon,Portsmouth Horntail Strikers,PLAYER
Lela Hunt,Preston Poltergeists,PLAYER
Tabitha Lee,Reading Rocs,PLAYER
Edward Hubbard,Sheffield Squids,PLAYER
Wilma Benson,Sheffield Steelfins,PLAYER
Cecelia Ferguson,Southampton Quidditch Club Firsts,PLAYER
Stanley Patrick,Southampton Quidditch Club Seconds,PLAYER
Mildred Hill,St Andrews Snidgets,PLAYER
Stuart May,Swansea Seven Swans,PLAYER
Ella Austin,The London Unspeakables,PLAYER
Freddie Chavez,The London Unbreakables,PLAYER
Santos Morris,Tornadoes Quidditch Club,PLAYER
