First Name, Last Name, Email, HR Level, AR Level, SR Level, Snitch
Alexander,Hampton,Alexander@Hampton.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Tracy,Cummings,Tracy@Cummings.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Debra,Lloyd,Debra@Lloyd.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Misty,Simmons,Misty@Simmons.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Angel,Carpenter,Angel@Carpenter.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Mary,Richards,Mary@Richards.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Jackie,Hines,Jackie@Hines.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Marsha,Barber,Marsha@Barber.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Janis,Vargas,Janis@Vargas.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Joanna,Mcbride,Joanna@Mcbride.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Archie,Wolfe,Archie@Wolfe.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Vernon,Gonzalez,Vernon@Gonzalez.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Raquel,Torres,Raquel@Torres.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Sonya,Sparks,Sonya@Sparks.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Marcus,Simon,Marcus@Simon.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Sheri,Delgado,Sheri@Delgado.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Lyle,Strickland,Lyle@Strickland.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Lucia,Lawrence,Lucia@Lawrence.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Paulette,Ballard,Paulette@Ballard.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Phillip,Moore,Phillip@Moore.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Nick,Hawkins,Nick@Hawkins.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Sherry,Daniel,Sherry@Daniel.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Grant,Mendez,Grant@Mendez.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Della,Mathis,Della@Mathis.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Stella,Norris,Stella@Norris.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Stanley,Reynolds,Stanley@Reynolds.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Drew,Erickson,Drew@Erickson.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Maggie,Thornton,Maggie@Thornton.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Elena,Sanders,Elena@Sanders.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Sergio,Lewis,Sergio@Lewis.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Marilyn,Fitzgerald,Marilyn@Fitzgerald.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Dave,Evans,Dave@Evans.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Jessie,Bradley,Jessie@Bradley.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Melody,Tucker,Melody@Tucker.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Ramiro,Jacobs,Ramiro@Jacobs.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Pablo,Clark,Pablo@Clark.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Paula,Lane,Paula@Lane.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Tara,Carter,Tara@Carter.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Oscar,Walsh,Oscar@Walsh.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Abel,Bowen,Abel@Bowen.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Jessie,Zimmerman,Jessie@Zimmerman.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Alton,Brooks,Alton@Brooks.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Aubrey,Drake,Aubrey@Drake.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Lola,Miller,Lola@Miller.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Tonya,Cunningham,Tonya@Cunningham.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Darrel,Vaughn,Darrel@Vaughn.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Lela,Aguilar,Lela@Aguilar.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Vicki,Banks,Vicki@Banks.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Todd,Malone,Todd@Malone.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Jeannie,Rodriquez,Jeannie@Rodriquez.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Barbara,Baldwin,Barbara@Baldwin.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Maurice,Ford,Maurice@Ford.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Rogelio,Peterson,Rogelio@Peterson.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Anne,Wheeler,Anne@Wheeler.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Hugh,Ramos,Hugh@Ramos.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Gerald,Summers,Gerald@Summers.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Grady,Norman,Grady@Norman.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Madeline,Morrison,Madeline@Morrison.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Teri,Barrett,Teri@Barrett.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Russell,Daniels,Russell@Daniels.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Sarah,Gordon,Sarah@Gordon.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Leonard,Brady,Leonard@Brady.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Joshua,Long,Joshua@Long.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Lonnie,Ortega,Lonnie@Ortega.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Carolyn,Sullivan,Carolyn@Sullivan.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Lori,Mason,Lori@Mason.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Marion,Roberson,Marion@Roberson.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Terrence,Armstrong,Terrence@Armstrong.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Darla,Hale,Darla@Hale.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Samantha,Hart,Samantha@Hart.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Natasha,Rios,Natasha@Rios.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Wendy,Abbott,Wendy@Abbott.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Rose,Hammond,Rose@Hammond.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Francis,Schultz,Francis@Schultz.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Kimberly,Stone,Kimberly@Stone.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Natalie,Hunt,Natalie@Hunt.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Ray,Montgomery,Ray@Montgomery.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Angelina,Taylor,Angelina@Taylor.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Marianne,Fuller,Marianne@Fuller.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Gayle,Clayton,Gayle@Clayton.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Katie,Dean,Katie@Dean.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Scott,Clarke,Scott@Clarke.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Simon,Weaver,Simon@Weaver.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Yvonne,Gonzales,Yvonne@Gonzales.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Jeanne,Tyler,Jeanne@Tyler.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Elijah,Reese,Elijah@Reese.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Vincent,Nichols,Vincent@Nichols.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Dale,Harrison,Dale@Harrison.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Rufus,Palmer,Rufus@Palmer.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Andrea,Williamson,Andrea@Williamson.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Garrett,Mathis,Garrett@Mathis.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Darrel,Fox,Darrel@Fox.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Winifred,Carroll,Winifred@Carroll.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Bert,Schneider,Bert@Schneider.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Gregory,Perry,Gregory@Perry.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Sam,Blake,Sam@Blake.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Doyle,Luna,Doyle@Luna.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Lena,Gibbs,Lena@Gibbs.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Leticia,Hampton,Leticia@Hampton.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Charlene,Montgomery,Charlene@Montgomery.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Don,French,Don@French.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Audrey,Park,Audrey@Park.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Tracy,Copeland,Tracy@Copeland.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Herbert,Caldwell,Herbert@Caldwell.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Anna,Fields,Anna@Fields.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Rogelio,Wells,Rogelio@Wells.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Eleanor,Jennings,Eleanor@Jennings.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Stewart,Robinson,Stewart@Robinson.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Carole,Spencer,Carole@Spencer.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Dennis,Waters,Dennis@Waters.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Lionel,Salazar,Lionel@Salazar.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Jeannette,Yates,Jeannette@Yates.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Flora,Morgan,Flora@Morgan.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Maria,Adkins,Maria@Adkins.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Ashley,Owen,Ashley@Owen.com,LEVEL_4,LEVEL_4,LEVEL_4,true
April,Russell,April@Russell.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Roxanne,Bridges,Roxanne@Bridges.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Janis,Hammond,Janis@Hammond.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Leigh,Jackson,Leigh@Jackson.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Guadalupe,Thompson,Guadalupe@Thompson.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Nichole,Barker,Nichole@Barker.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Minnie,Kelly,Minnie@Kelly.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Lisa,Ramirez,Lisa@Ramirez.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Lindsey,Foster,Lindsey@Foster.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Shelley,Bennett,Shelley@Bennett.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Casey,Campbell,Casey@Campbell.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Gloria,Knight,Gloria@Knight.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Stephanie,Garrett,Stephanie@Garrett.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Celia,Townsend,Celia@Townsend.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Jermaine,Perkins,Jermaine@Perkins.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Jerald,Cooper,Jerald@Cooper.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Heidi,Burton,Heidi@Burton.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Cora,Lane,Cora@Lane.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Pat,Holmes,Pat@Holmes.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Herman,Pearson,Herman@Pearson.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Kim,Manning,Kim@Manning.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Ramona,Reynolds,Ramona@Reynolds.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Theodore,Wright,Theodore@Wright.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Shannon,Jensen,Shannon@Jensen.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Eugene,Bowen,Eugene@Bowen.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Lana,Duncan,Lana@Duncan.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Vickie,Banks,Vickie@Banks.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Norman,Singleton,Norman@Singleton.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Latoya,Rogers,Latoya@Rogers.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Dominick,Collins,Dominick@Collins.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Alan,Bryan,Alan@Bryan.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Molly,Cain,Molly@Cain.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Genevieve,Fisher,Genevieve@Fisher.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Karla,Gordon,Karla@Gordon.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Karl,Nash,Karl@Nash.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Cody,Smith,Cody@Smith.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Laurence,Franklin,Laurence@Franklin.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Jason,Farmer,Jason@Farmer.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Josh,Cannon,Josh@Cannon.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Phil,Gray,Phil@Gray.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Kim,Ortiz,Kim@Ortiz.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Terence,Guerrero,Terence@Guerrero.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Blake,Sanders,Blake@Sanders.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Sandra,Hardy,Sandra@Hardy.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Verna,Ross,Verna@Ross.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Iris,Sims,Iris@Sims.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Grady,Bowers,Grady@Bowers.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Leona,Black,Leona@Black.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Fredrick,Huff,Fredrick@Huff.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Terry,Fowler,Terry@Fowler.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Al,Colon,Al@Colon.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Lela,Hunt,Lela@Hunt.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Tabitha,Lee,Tabitha@Lee.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Edward,Hubbard,Edward@Hubbard.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Wilma,Benson,Wilma@Benson.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Cecelia,Ferguson,Cecelia@Ferguson.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Stanley,Patrick,Stanley@Patrick.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Mildred,Hill,Mildred@Hill.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Stuart,May,Stuart@May.com,LEVEL_5,LEVEL_5,LEVEL_5,false
Ella,Austin,Ella@Austin.com,LEVEL_5,LEVEL_5,LEVEL_5,true
Freddie,Chavez,Freddie@Chavez.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Santos,Morris,Santos@Morris.com,LEVEL_5,LEVEL_5,LEVEL_5,false
